N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
10000,0.4000000000000001,4,refine,4.460420657104106,0.03236155076097707,0.060898140459142436,4.17003,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4100000000000001,4,refine,4.633106742691004,0.03348170287292865,0.062052806021567784,4.29585,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4200000000000001,4,refine,4.649311329269992,0.03490609177712178,0.06369205145456276,4.4238475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.43000000000000005,4,refine,5.084479616378879,0.0362341232205049,0.06499200137784052,4.5661725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.44000000000000006,4,refine,4.974881909195733,0.03792573643930583,0.06693491597398162,4.7236125,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.45000000000000007,4,refine,5.463241951712792,0.03953735346238974,0.06874189798139729,4.8916275,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4600000000000001,4,refine,5.369344738796057,0.0416421475500584,0.0707340608252283,5.082385,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4700000000000001,4,refine,5.5338531791273615,0.043577254482566365,0.0727774649420991,5.2888175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4800000000000001,4,refine,6.080510912915331,0.046019100272558074,0.07528006565204888,5.51716,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.49000000000000005,4,refine,6.396473028729818,0.04864697282700693,0.07796721009138713,5.7777175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5,4,refine,6.884270869682773,0.05167855870409063,0.08111265569983178,6.0802075,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.51,4,refine,7.005051308378012,0.05502849213123733,0.08453803470123707,6.41354,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.52,4,refine,7.283704624858116,0.058930967990669166,0.08863045030794085,6.8174375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.53,4,refine,7.816571648604662,0.06336563773935254,0.09381385050165957,7.2875375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.54,4,refine,8.324164324061957,0.06828455162959748,0.0991547063003749,7.849415,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.55,4,refine,9.231929368031963,0.07445600915764501,0.10629911224102719,8.5406475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.56,4,refine,9.683481568450405,0.08174153624530985,0.11466376356505277,9.4261525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5700000000000001,4,refine,10.742023245458954,0.09042558130082416,0.1244906639757989,10.56303,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5800000000000001,4,refine,11.253421752729691,0.1017007663494987,0.13705008883824324,12.08972,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5900000000000001,4,refine,11.233591893644627,0.11453810678519959,0.15183043008389238,14.1750975,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6000000000000001,4,refine,11.060480592076345,0.1280227123537126,0.1686984982162014,17.07077,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6100000000000001,4,refine,10.907598540665735,0.1387876205420243,0.18434072980756633,20.96255,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6200000000000001,4,refine,9.263916330822767,0.13979405037976936,0.19139536141022523,26.057425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.63,4,refine,8.708770145931743,0.12031590093350611,0.177946518769472,31.860425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.64,4,refine,9.158153841121278,0.08513905808242331,0.15082759917125277,37.351965,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.65,4,refine,9.394839415580227,0.04978224584255987,0.11528246606510915,41.7405025,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.66,4,refine,7.941760540006953,0.03224465973047272,0.09973108857132641,45.3951,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.67,4,refine,,,,48.647985,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.68,4,refine,,,,51.6807475,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6900000000000001,4,refine,,,,54.5582375,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.7,4,refine,,,,57.329145,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.71,4,refine,,,,60.0091675,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.72,4,refine,,,,62.620425,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.73,4,refine,,,,65.1743175,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.74,4,refine,,,,67.679665,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.75,4,refine,,,,70.1449325,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.76,4,refine,,,,72.575425,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.77,4,refine,,,,74.9711825,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.78,4,refine,,,,77.3402775,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.79,4,refine,,,,79.68609,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.8,4,refine,,,,82.00968,0,0,0,20.0,0.02,5.0,60.0,0.0002
