N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
10000,1,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,4.093398493329945,-3.2916540290974505,-0.07905156556627684,16.579534300390716,5.90355,16.542213779950746,1,
10000,1,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,2.8810069868636297,-2.6615080634843507,0.0073403805067004165,16.292705169625535,5.95093,16.26495589247126,1,
10000,1,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,2.90043938831389,-2.496627625883007,0.02803118694662996,16.228644550873007,6.10512,16.20151905986729,1,
10000,1,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,3.541141431147583,-3.182908581889293,-0.2583275211826052,16.279471331251894,4.61622,16.244559443580798,1,
10000,1,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,3.3735959610048796,-3.345149944926093,-0.40835183419614546,16.12191747651602,4.01849,16.086281987815386,1,
10000,1,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,4.003033031276908,-3.60873443451057,-0.2644464316236626,16.25937312340578,4.30881,16.219992053918723,1,
10000,2,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,0.07557575562814955,2.4218871017627848,-1.3710710055413218,25.182378518523567,10.79535,25.163035849208907,1,
10000,2,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,3.6156754119896393,-4.28955022506668,-0.34530140608922333,28.00074174303309,3.80252,27.95948910781736,1,
10000,2,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,4.493058775164404,-3.2457053191085734,-0.15842360093809965,27.98193949848811,5.10175,27.942453560012055,1,
10000,2,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,4.091511325879951,-3.2907316225045338,-0.2505176361718793,27.631989835203427,4.46256,27.593826032280646,1,
10000,2,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,3.541019662496845,-3.486938181410322,-0.11215843082995833,27.540767823078326,4.22596,27.50506724170464,1,
10000,2,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,3.624511940184394,-3.0531851181046448,-0.28489580058593067,27.341713886425545,4.09284,27.30690092213117,1,
10000,3,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,2.9058559665549466,-3.6356209876561545,-0.3417660015464893,15.859262818611352,3.95948,15.824846603832563,1,
10000,3,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,0.33007080915630005,-3.031861557476698,-1.285003528675906,14.604619953144569,1.99225,14.581385273668024,1,
10000,3,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,0.7288899240818923,-3.018419690375211,-0.26184252062877283,15.512042140039082,3.09896,15.491996379363652,1,
10000,3,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,-0.4921932420918315,1.570712897155097,-0.8968921218318464,13.537107268287519,14.71768,13.522308276982125,1,
10000,3,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,0.3630325098809798,-2.61902361246137,-0.29608223356834457,15.304229119953906,2.86316,15.287838428174352,1,
10000,3,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,1.2834848976730533,-4.2205027504936075,-0.41071761778289095,15.551443703041008,2.62302,15.52187017671126,1,
10000,1,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,3.8913005115212282,-4.825374993520344,-0.6186864371831197,16.699628382059835,3.86762,15.879427572348712,1,
10000,1,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,2.6085165309741183,-3.9862117688190835,-0.5403208326616386,16.364320416935183,3.58606,15.611433171272909,1,
10000,1,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,1.7556250326024276,-3.3787398366762997,-0.3120396339139122,16.112140635042902,3.65354,15.354200612526938,1,
10000,1,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,2.605582817140248,-4.358135623889697,-0.3222591937499431,16.365828613946316,3.58518,15.612362725772417,1,
10000,1,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,2.6392004529750843,-3.9280058857127047,-0.20178776441599314,16.261113657076777,3.80089,15.467090686561258,1,
10000,1,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,2.1475371370770366,-3.654621065601576,-0.29367231970613994,16.087877461143044,3.45536,15.36632630853112,1,
10000,2,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,4.751924126262645,-4.201813552865083,-0.46464384928551256,28.294270355021467,4.21923,27.4033324473794,1,
10000,2,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,3.540581236015661,-4.229107567778771,-0.6371598645830006,27.8235581851066,3.39505,27.10251394176471,1,
10000,2,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,-1.209697083362872,2.0126096895218026,-1.357798996712227,24.041384532280063,6.24118,22.77024800343208,1,
10000,2,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,3.827114480472943,-3.8627267562389864,-0.2735778303081383,28.00693236113355,3.95102,27.176911265798452,1,
10000,2,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,2.230362608162146,-3.061207960745015,-0.3678475003488876,26.77544290989888,3.37393,26.0723598195526,1,
