N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
5000,1,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,2.256183531684275,-2.6054604373150254,-0.10334655326812976,14.758967220629662,5.074,14.734142268018324,1,
5000,1,0.05,0.0,0.005,0.49,0.6000000000000001,0.1100000000000001,2.7357511038219453,-2.5418095806147516,-0.004319938981916932,14.901636556569681,5.84144,14.875227153452588,1,
5000,1,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,4.126450718161145,-4.477581579390926,-0.28878540572636685,15.224347576181515,4.29684,15.179883487665123,1,
5000,1,0.05,0.0,0.005,0.51,0.6000000000000001,0.09000000000000008,1.5364494230946675,-2.549473650302262,0.032709732947001226,14.722370250706476,4.87578,14.701777086674756,1,
5000,1,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,-1.1803398874989486,2.0658784695283106,-1.1274746891876766,12.541547626958597,11.95494,12.519679161727522,1,
5000,1,0.05,0.0,0.005,0.53,0.6000000000000001,0.07000000000000006,1.8470317027545797,-2.9001336466210685,-0.031683399884713845,14.74096856571161,4.3853,14.717074321965308,1,
5000,2,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,4.905343071477936,-4.798774128541977,-0.03794359382557516,26.110785139492812,4.67816,26.062074835523585,1,
5000,2,0.05,0.0,0.005,0.49,0.6000000000000001,0.1100000000000001,3.5981644878804726,-3.6222234613231836,-0.019387351925146783,25.75469902953096,4.7528,25.718500153025317,1,
5000,2,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,4.097654750300995,-4.069414551275635,-0.3093360245756241,25.499762707854277,4.02888,25.457380681223515,1,
5000,2,0.05,0.0,0.005,0.51,0.6000000000000001,0.09000000000000008,2.6189409854193757,-2.6318651615373185,0.13059522563309012,25.026993755028332,5.61136,25.000086748165383,1,
5000,2,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,3.15963649588677,-3.459225890827899,-0.27582056882872946,24.77090131210512,3.85298,24.736427897327403,1,
5000,2,0.05,0.0,0.005,0.53,0.6000000000000001,0.07000000000000006,3.801753141976852,-2.3363834774733854,0.12464187917802658,24.847462952788877,7.0392,24.816149060295736,1,
